id,anchor,target,context,score
519f4f49702d39cb,notch base,external notch,H01,0.5
76db6af64d4758a0,self resonance frequency,oscillators,H01,0.25
6423641fb6a6193a,water intake,fluid inlet,F24,0.5
e61b06250d54aeb1,rotary electric,motor,F02,0.25
ee8787461bd0f078,liquid reservoirs,vehicle,F01,0.5
06f0dff8df61a296,portable radio communication,radio signal,H04,0.25
92bba0d5e371b4a7,rotate on its longitudinal axis,linear move on its longitudinal axis,E06,0.25
06b61a16ae6112c5,gasoline blend,refinery gasoline blending,C10,0.5
c18d0ac03b4ec1d7,arm design,force feedback,B24,0.0
f9f9d0678763e508,main pulse laser,pulsed laser,H01,0.5
36f94c45238cf247,insulation sleeve,identifier,H01,0.25
f9a985b9e1772f8f,absorbent properties,amount,D21,0.25
4355bb10518c71d2,inflow channels,fluid channels,D21,0.5
f12823b39391e6ef,apply to anode electrode,electrolysis,H01,0.25
77b9bfa0395530c5,sand formation,sandstone formation,C09,0.5
978473e0a6ed7190,request buffer,database in order,H04,0.5
81f3af3ab5166976,hybrid system,hybrid assay system,C07,0.5
4bf583bbcaa9187d,display different pictures,display different frames,H04,0.75
3df0be29e10ebae6,normal base,normal lowest part,B41,0.75
87b56689fdd8cd6c,undulation,undulation,B31,1.0
d9de84df01533861,antigen composition,poetic composition,G01,0.0
1b96ab0a361c0277,pen based computer,handheld electronic,G06,0.5
58e3339ab39055a2,machine end,illustration process,B41,0.25
54112a14c90c0b52,selected operation,operation theatre,H01,0.0
e928f4327954e97e,mentioned conveyor,intermediate conveyor,A21,0.5
be0b6b2e505b25c0,container opener,composition compositions,B41,0.25
0f797269d7b7b88c,measure by probe,measure probe,G01,1.0
6150db846499628d,conical path,axial alignment,B60,0.25
2c95c54ee68a9c8f,source channel,source,B05,0.5
38d7da6cd3e5eccc,coupling factor,coupling reaction,H03,0.0
438d2074fa0e8ac7,estimated amount,level sensor,F02,0.0
c7dfbdb39c6a6d04,network load information,base station load,H04,0.5
2aac4e0ac721de66,pressure detection,sensor,G01,0.5
cf980e6749160126,average power ratio reduction,power difference,H04,0.25
a0177fd67b15a5bb,therapeutic applications,application form,G21,0.0
e6e1dbaefd096de0,transfer onto substrate,direct onto substrate,B05,0.75
2e157c63cee3e645,recover from reaction product,surgical procedure,C07,0.0
ad60c58d0705710d,deflect light,electric bulb,H01,0.25
16515e55e38fa55e,herpes,diseases,C12,0.25
ed1c4e525eb105fe,transmit alarm,display indicator,G08,0.0
9933a848f0ce67bf,encapsulated pigment,encapsulated composition,C08,0.5
6a551417ab3e0648,search indices,non searchable indexes,G06,0.25
155570d6989b87bf,dna strand,chromosomes,C07,0.25
20313be21f3bbf4a,siloxane based,polysiloxane based,C08,0.75
0dd849c2143f3d9e,clock input,input,F41,0.5
c37373dcba1894e0,sawtooth waves,rectangular wave,G10,0.5
f263d81e9c02f561,drainage,improving,A01,0.25
60400deb4f573748,engage in guide slot,guide therapeutics,B23,0.0
28f83de38e99293e,dispersed powder,divided powder,C04,0.25
904b94fd3d27e5e4,ingress buffer,input fifo,H04,0.5
bd646f6632948a8e,particular operational,particular operational group,G01,0.75
eb76d26ca87256d8,sphygmomanometer,inflatable cuff,G09,0.25
dc2ad0418edf02f5,acrylate groups,acid units,D21,0.25
1f332f22bdf660bb,transistor m6,decompose material,G05,0.0
e7996196907f1a20,different circumferential positions,different positioning,G01,0.5
8d90e606ac5d6d16,terephthalate polyester,stiffeners,B29,0.25
0a3f6a618319ff5f,fluorinated olefin,vinyl,C08,0.25
3e97e6cdc21e017e,return structure,return assembly,B62,0.75
5cf914c652861a58,produce by pump,siphoning system,B67,0.25
6bd5f5c6f9886a8d,container opener,unpacking,B65,0.25
d3b7f622cbae5427,storage lid,storages cover,B60,0.75
7950be216342e827,rear adjustment,rear adjustability,E05,0.75
5de810259b805b48,sphygmomanometer,computer,G01,0.25
abb460f307875e7a,arm roller,rollers,B27,0.5
a0275280ee9f6c97,pipe box,pipe container,C21,0.75
91d9a6d2798ffd5b,connect to common conductor,common pain syndromes,B66,0.0
e00c36ec3d73729a,conh2,corn flakes,C09,0.0
9205d1d141bca8d3,chip form,form on single chip,D21,0.5
b1f14f456b81e28a,trommel screen,screening machine,B03,0.5
a88e5301e72665b9,broadband information,narrowband information,H04,0.25
0bfba1233157b13d,pressure detection,pressure sensor,F23,0.75
87598728e2627c4b,make of slabs,produce of slabs,E21,0.75
9acc988e943ba6e1,sensitive photographic,black white sheet,G03,0.25
acfc76cba355fb32,storage lid,storage cover,B44,0.75
2d86d31621b522fc,saw sensor,power transmission,F02,0.25
2495e6e41186e654,polyglycolic acid,condensation,D01,0.25
495102697d3cee83,ecn,ecn value,G01,0.0
ba7b896d0539af9b,equipment unit,power devices,H02,0.5
1f4d3466eb2abe3d,pen based computer,pen based tablet,B65,0.75
3918a34123a8f909,communicate through cavity,exchanging through cavity,F01,0.5
9401968ee11a4f74,dissolve in solvent system,soluble in solvent system,C09,0.75
629e53b3158cdf6d,portable radio communication,portable light,H04,0.0
4f759f9063e94f40,blooming drains,blooming barriers,H04,0.75
35481e4d31f8f17c,radio wave transmission,measured radio the transmission,B29,0.5
af3205334b5d20d8,produce by pump,sparkler nozzle,B67,0.25
b30688496db8abb9,neural stimulation,tissue stimulation,H04,0.5
70a4bff673d97eb3,shaped substrates,box shaped substrate,B24,0.5
b6d7735a7c348325,obstacle course,skills developer,G09,0.25
9aa9fd6ef2f0cc40,central flow path,central bore,B01,0.25
4a8dfe5436524d05,conical path,rotating frame,G04,0.25
d4ea1effcfcd7c5c,arcade,archimedes principle,A63,0.0
f625d22ff6e3760c,implant pellets,deliver a drug,A61,0.25
bf6f73ffc5a06450,retaining insert,insert retaining,B65,0.75
78f74e1357a5b7be,produce thin layers,production of thin layers,B05,0.75
650435272ebef0fc,elevation view,side perspective view,E06,0.5
67208bf293ed2751,intruder detection,access control,G08,0.5
844293cf5cd9407a,antigen composition,stem cell,A61,0.25
4e60a55878e0c0a4,planar gear sets,planar members,F16,0.5
4d01370023424afb,expandable scaffold,improved scaffold,E04,0.75
4884c0637fe806b9,water intake,hot water inlet,B63,0.5
87d737a0e5825066,sheet supply roller,separation rollers,B65,0.25
09512d921c0e4875,video lines,respective signal lines,G09,0.5
9adeadecde6db35c,slip segment,segments,E21,0.5
f62ccb6f722fdd0e,retainer bolts,bolt retaining sleeve,B29,0.5
9a35146b29aab60b,multiplexed data,multiplexed digital signal,H04,0.5
6b3767533645a402,polls,grips,B21,0.75
6d2ea48ba8faaf0b,selected operation,user selection control,H04,0.5
3fc4801e71bfb0fa,angular contact bearing,angular contact bearing,F16,1.0
fa03945e14aa4fba,vibratory actuator,linear drive device,H02,0.25
ad1429159ea4a25b,ecn,information processing,H04,0.25
a9ced59e48999254,morpholin,organic synthesis,A61,0.25
a8bc6ebb71719dce,feed control valve,online feed,F41,0.0
422c64752299bd88,ply tire,ply tire,B29,1.0
4a4f7f8931d0c81e,toolpaths,geometric sequence,B29,0.25
b777af1d333670d5,radio wave transmission,standard reception,G01,0.25
3cc158d77c689f67,fence post,fencing pole,B29,0.75
b69f1c48a2cbca07,filled interior,filled interior,B29,1.0
5103229625de2294,include retaining elements,teeth,A45,0.25
ad20916fc852193f,energy storage spring,storage box,H02,0.0
6325eea4803c5203,pictorial image,background,G09,0.5
d4738d796531b471,based method,substitution method,H04,0.0
d401c914db53623a,speed control means,braking control device,H02,0.5
4d28f9e935237650,oxygen carrier,metal gate,F23,0.0
7350e5144ab77624,generate control signal,generate ecg waveforms,B60,0.0
ca3aa653d33ab0cf,pendent,pendent accessory,D01,0.5
b21480dfb67a7fc0,pressure detection,ignition operation,F23,0.25
940cc037b242d2da,acid absorption,oxide wash,B01,0.25
816fb1eae6e5f363,source voltage,paper source,H05,0.0
d70bf98d35861c54,wave generation,cheering sounds,A63,0.25
0e09a5b85e478778,arm design,project design,F16,0.0
bd82245ccde096e6,kraft cooking,kraft,D21,0.5
359c7fe06cafa690,component composite coating,coated panel,C08,0.5
2841f7a086662bdd,superior abrasion,metal corrosion,D03,0.25
37bb205522245af8,dna strand,proliferation,C07,0.25
fdb2fb45ff80764e,punch face,punching mechanism,B05,0.5
d5c4a0862923f8ec,parallel force,air force,F28,0.0
fd84a1e6f8d7f5b0,length light,slit condition,G03,0.25
541c0fb577c2f5c7,diffuse in substrate,dissolves in substrate,A61,0.5
3f640539d2f7f08b,sectional layer,section profile,B22,0.75
1a95a739bba86ba1,transmit alarm,signaling device,G08,0.25
f824139c0e19b13e,high gradient magnetic separators,clarifiers for separation,C02,0.5
2860e45295ac408e,water propulsion device,drive transmission,B63,0.25
8f1cec9487055e89,normal base,hinge sections,B41,0.25
3e7c96623b15451b,contain sulfur compounds,comprise sulfur compounds,C07,0.75
53018c52aa378be5,provider networks,provider network management,H04,0.5
753435e6bf8724e2,brake arms,arm,F15,0.5
531f089ae41b2799,optical glasses,transparent electrode,G02,0.25
28c5de00daabb8d3,sheet supply roller,conveying mechanism,B41,0.25
209e6ba288020d27,switch swm,switchless sensing,G02,0.25
0b3660f957f6039b,signal generating compound,chromogenic substrate,C07,0.5
19d2ed0e2353561f,dihalo compound,compound interest,C07,0.0
77a792b7c03c4d57,wire grid polarization,grid polarization,G01,0.5
54b9fc6071495ee4,well pump,pumpkin,F03,0.0
ca64133b2ce04046,produce liquid hydrocarbons,beverages,C01,0.0
49dc6e1d071657b2,electrical current distribution,magnetic field signal,G01,0.5
d8b80d66fd34e00c,calling card,prepaid calling card,G06,0.5
ac8dab9d5e147dfc,provide for tuning,provide fine tuning,H01,0.75
26e156592ebb85f8,dispersed powder,mixed reaction,C04,0.25
a759c41979b41e2d,arm roller,rocker arm,B27,0.25
d33333474e732206,trommel screen,trommel,B03,0.5
cde64a48536f851e,produce thin layers,thin layer chromatography,B05,0.0
c3a71343cdd163f3,absorbent properties,dielectric properties,D01,0.0
ee5a138d0759c6c4,different circumferential positions,circumferential area,G02,0.0
aa1506243a2afcd3,wedge device,wedges shaped devices,H01,0.75
a93b8066e100193f,deteriorated,given,G01,0.0
78c64a6188273d7c,reflection type liquid crystal display,reflection liquid crystal,G02,0.5
bd03658d28a6d9fd,melt coating,plate printing,B41,0.25
0e8dc20baad982cd,metal phase,phase metal,C10,0.5
369306451196ecd5,effective storage,value,B01,0.25
88b99a11ad8d9cec,churned,milky way,A01,0.0
bbe57255ad4fa47f,decoy oligonucleotide,chimeric molecules,C12,0.25
5b1373274e9b601b,disk type recording medium,disk recording,G11,0.5
1e4069569c578273,pre trip,trip,F25,0.5
b7d69539cf349b08,obstacle course,configurations,A63,0.25
393f40e16f9a0d11,dual clutch,duality theory,B60,0.0
9ae15825fe7917d8,end pins,pinheads,A44,0.5
2c9be55101d122c0,halocarbyl,chlorine substituted carbon radical,C07,0.5
722d1baa970b37e3,cyclic alcohols,cycloheptanols,C10,0.5
666384fe50469f05,receiver shaft,channel receiver shaft,H04,0.5
21f242809c39de00,rotatable chamber,rotating cylindrical housing,G01,0.5
e968aa98044b3f12,sheet supply roller,sheets formula,B65,0.0
e8e9088599e5e3dc,overall weight,total by wt,C01,0.75
50747f04901dc18e,overflow compartment,excessive compartments,F16,0.75
30974d997c16d852,tsr,brightness,C01,0.5
b757e1024b311cb1,stationary rod,substrate,A41,0.25
4afa41228595ec08,main linear,linear equation,G03,0.0
94ce96cc5df3ab14,sensitive photographic,sensitive silver halide,H01,0.25
f77be46397f0ab98,flux regulator,vehicle regulation,H02,0.0
e10d5c6f83d949fb,predetermined relatively,predetermined relatively low,H01,0.5
fa14220867ebd914,equipment unit,machine,H02,0.25
4f24e6d79cc0c22b,activating position,activated position,B65,1.0
8a7faf2eb6a8eeef,verifiable,non verifiable program,H04,0.25
84114d27f67be24a,sun member,rings member part,F16,0.25
606ea37a765fab39,sustained delivery,insertion of ocular,C12,0.25
3724354a8ee3d58a,operating channel,passageway,A61,0.5
1a093dc16c00aaae,position enclosure,mail enclosure,B65,0.0
59dd019a3dafb1f1,parallel orientation,orientation barrier,B05,0.0
5d4371ad187754cc,sawtooth waves,sine sawtooth,G04,0.5
ab31cab06631a4f5,flexible glass substrate,flexible glass substrate,B65,1.0
fcc8262391872703,biomimetic,biomimetic drug delivery,C07,0.5
46a1798baad34596,auxiliary water,tap water,E03,0.25
10b627081cfe9c93,committee,transmission systems,H04,0.25
2a5357afab812a4e,battery monitoring circuit,fuel power measurement device,G01,0.5
3c00c2fa3434ede8,panel frame,polymerization apparatus,C25,0.25
ea31680caf17b178,polymeric ester,reaction ester,C08,0.25
252416fec3bfbcdc,return structure,return construction,B62,0.75
e05d922a36be2f64,page file,page image,H04,0.25
087019912deb8529,polyglycolic acid,aliphatic polyester,D01,0.25
860c2ccfd35effca,water intake,water intake pump,B67,0.5
451f6f52f4e00ec7,chemical activity,reactiveness,B01,0.25
553f62d5a2cb0f8f,biocytin,2s 6 5 3as4s6ar 2 oxo 133a466a hexahydrothieno34 dimidazol 4 ylpentanoylamino 2 azaniumylhexanoate,C07,0.75
f4cf0167cd9ec654,verifiable,differential,G01,0.25
393acd25fa1e2dc9,project onto surface,project file submission,G03,0.0
683bbbda9acdf266,buck converter circuit,resonant converter circuit,H05,0.25
a4232a293651fc80,elastic assembly,waist elasticized portion,B05,0.5
b79988578c1d5053,engage clamp,disengage clamps,H01,0.25
c153c393ef4e8bf2,carburization,heat treatment process,B23,0.5
9a7753fa37b7f360,elevation view,view elevation view,B66,0.75
0b71aeaec7c5ab13,direct received light,direct path,H04,0.0
fa8556d6866e800b,spoke wheels,spoke wheel,B60,1.0
ea21306ca6b14f9c,adapt for learning,adapter,G16,0.0
7fc046d5b9a94b8c,content analysis,content design,H04,0.0
5c3d0214ea558efb,tunneling capacitor,transistor,G11,0.25
cac5e4e6fb94d91d,adaptive linear,adaptive immunity,G01,0.0
55d2997b14f9540e,seal teeth,labyrinth,F01,0.5
1ae1c093187e3b73,abnormal position,recess,D03,0.0
824ffb5fca46f6b6,storage lid,cloud storage,B44,0.0
b23a6f9c194f7ad1,dental aligners,clear aligners,A61,0.75
7c00a5354dd52cbf,pulping apparatus,pulping machinary,D21,0.75
a466c28e05c57865,fdi,field devices locking,G01,0.5
bc5af15a01442792,abatement,control panel,F24,0.0
1e84214ab695d961,ingress buffer,ingress storage buffer,H04,0.75
a1755aba050ed871,coat with conducting layer,paint with conducting material,C25,0.75
dd9058d9f00c4101,web transfer,web transfering,B29,1.0
6bb3d1219d3485cc,demodulator,carrier wave,B65,0.25
1db09f2083e4293d,instruction processing,instruction execution,G06,0.75
34d63b4d3662b505,melt coating,cooling process,D21,0.25
1586e1e1393262b3,pressure failure,supply chain,F02,0.0
13d81f4cfcc73245,browsers,browsers running,H04,0.75
dfc733e64ec41b04,embedding groove,insertion pin,F23,0.25
349164afa66f1b40,elastic repulsive,shape restoring force,H01,0.75
dec6e7779513be03,elevation view,sectional perspective representation,G01,0.5
d84abd099a960135,pneumatic logic,pneumatic theory,F28,0.75
21540b3e58e3bed4,pressing state,pressed state,G03,1.0
878224e2b4633db4,rotor stages,cam assembly,F01,0.25
29311858a8542514,wiring trough,trough sink,H02,0.0
501594434230e5ca,hardware blocks,receive chain,H04,0.0
de4289d54d0dcca1,ammonia recovery,evaporation,C01,0.25
863d27751c0ae9ec,sheet supply roller,pickup rollers,B65,0.5
5e793b4a55aff3f1,board id,thickness image,G01,0.5
18317f6f93d28cdc,color difference signal,data,H04,0.25
ec1a00f2b5ba3a1d,coupling factor,coupling reaction,H02,0.0
7027897d5071e2c6,materially less,dress materials,H01,0.0
a1e6b3dfeb045af1,imaging axis,imaging direction,A61,0.5
452087a0f04057db,cyanoacrylate polymer,component,B41,0.25
01ec2a987110541d,generate control signal,managing output,B60,0.25
aacc385098369064,cathode layer,layer,B01,0.5
e98dd223aec4726e,service processing unit,request unit,H04,0.25
ab035e3892064768,surface altering agent,surface modifying agents,C01,0.75
839368278ddc91c4,connect with conduits,connect conduits,B21,0.75
234a0d30489849e5,prevent accidental separation,prevention of accidental separation,A44,0.75
eac82196ffe25d56,produce liquid hydrocarbons,generate oily liquid,C01,0.5
b2e77d6f66c9b3a8,elevation view,elevational plan elevation,B66,0.5
df7bd35e407abe1b,starch component,starch grains,A23,0.5
e12ee565a57e88a8,lifting finger,drive,G11,0.25
57dfee3c416489c0,oil tankers,oil wax,B63,0.0
f821d1848d3e70f8,annular ends,annular eclipse,B60,0.0
3a5d191e5b99a23b,dissolving,diffuse,C22,0.75
bf46fb2d42bab59f,biomimetic,emulation of the systems,B25,0.75
c8ad08d00bd8da1a,leveller,spirit level,B21,0.0
f2c29bdae157508b,kraft cooking,cooking liquor,C01,0.5
132325934f83872f,rotation protrusion,side surface,F16,0.25
3ae28281c2f3fb17,opening assembly,locking assembly,E05,0.25
1b2297f198ce1da0,exit electrode,gas generator,B64,0.25
46be716442323316,cathode layer,hole injecting electrode layer,G01,0.5
bb9b9f1465e64419,adjacent laterally,opposite sides,A41,0.25
0af1c928440cfdf7,dental aligners,dental aligners,B65,1.0
f67c50dc1c3efde0,water intake,water supply,F24,0.5
0e56346101b8beb7,trommel screen,separator,B02,0.25
383f843445be76c5,decoy oligonucleotide,stat3 decoy oligonucleotide,C12,0.5
6f5031358d1fc669,auxiliary water,brine,D06,0.25
4251b93a61bc705b,expandable intraluminal,expandable inside the lumen,A61,0.5
ffe6db57af25d4c3,retinal tissue,intraocular structures,C08,0.75
9304fe4689464b65,average impact,peak,G01,0.5
1de0cc1894195ca9,move towards left,flow towards left,D05,0.75
4a884d90496e4dcb,transparent liquid crystal display,hand paint panel,G09,0.0
7f7905b62e7374bc,intermediate speed,closed,F02,0.0
43c5be4c92bdbe65,operate by vacuum,atmospheric pressure,B60,0.25
087adb88e5a0e2a7,adjust gas flow,pressure,C23,0.25
068e90490cb867d4,melanocyte,colored material,A61,0.25
d7ec1df2711a843f,materially less,less,C03,0.5
04029173075b548a,retaining insert,retainer,H01,0.5
836b00b83ea979c9,overall weight,substituted amount,C01,0.25
510ae9e5388d1bfe,perfluoroalkyl group,vinyl,C11,0.25
15e2f651afab5698,overall weight,dry wt,C01,0.5
4705e7a22d5f3d10,decompressor,decompression algorithm,H04,0.5
b5ede02fdeb7484c,descriptive term,non descriptive term,G01,0.25
0b920c9c643634d5,speed control means,drive means,D04,0.5
56e9a42a7cb283fb,reflection type liquid crystal display,liquid matrix type crystal display,G02,0.5
8b8995a4b4fcd3c6,seal members,toric joint,E02,0.25
03c445ed51bf0a8f,form trench isolation,sti process,H01,0.25
294a8b94b58f8d18,form rivets,punching machine guide,B21,0.25
4fbb199b6ee5db96,type parameter,type identifier,H04,0.5
346a355191c3ed07,predetermined acceleration,predetermined,B27,0.5
