id	anchor	target	context	score
f36e3f0a3d3867ba	encapsulated pigment	encapsulating agents	D21	0.5
4b06dda450ac9cb4	gas leak	predetermined condition	F16	0.5
09aa3a5889cc2781	transport from layer	move out from layer	D04	0.75
2e8ed2dced725be1	cyanoacrylate polymer	cyanoacrylate adhesives	B41	0.75
000dca936961574a	friction lock	seal	E05	0.25
f6d139c4ff0886c3	equip with blocks	heart block treatment	B23	0.0
6988b3d29387afd3	melt coating	paint	B41	0.25
3ea83595c508439d	opening assembly	opener	B65	0.75
b7ba873f08fc65ed	sand formation	carbon dioxide	C09	0.0
62086d686e7cdff1	fiber slack	fiber cable	H04	0.25
1775e4505c197ece	component composite coating	component complex layer	C09	0.5
968fa0b52015dc1b	reduction factor	decline weight	G06	0.0
21a7661cd6d6d98b	wood article	copper bar surface machining	B44	0.25
28a3028e03816bd6	water propulsion device	propulsion propeller	B63	0.5
ec26c12c352d3ad4	arc type	circuit	H05	0.25
0fa3b442f88a38b1	water propeller	immersed propellers	B64	0.5
134fcee7401682d9	image signal generation	reverse image	H04	0.0
92d712db191716cf	pulsed plasma	pulse oximeter	H05	0.0
fa1ef7b599a39b52	lift element	scissor lift	D01	0.0
d445981e0a4eb6ee	sun member	sun shine	F16	0.0
3f9488f042c17705	operating channel	current channel list	H04	0.25
4bcc57478579f2a5	extend areas	large area	H01	0.5
519152df12dda56f	resilient spring clip	catheter	A61	0.25
bca3028937ebe118	aluminium compounds	aluminum	C08	0.25
c1a3661ca5d83cfc	shift link	shaft lever arm	A47	0.25
fb0a3aee2f573aff	search indices	database	G06	0.25
ca7dcea503e3a5d1	guiding elements	connectors	E01	0.5
ae4fbd4e656842f1	combine with optical elements	zero visibility	G02	0.25
e1082bfec7bf827c	retaining insert	support	B65	0.25
724ebe0b68ef7c17	encapsulated pigment	ink fine dispersion	C09	0.25
d71d766f5601ca5a	oxygen lean	oxygen air	F25	0.5
dbc5964437d57393	activating position	protruding position	B65	0.5
55670ed7ba20fe46	dimensional location	dimensional object location	G01	0.75
130434247b28f4b4	service processing unit	interface processing unit	H04	0.5
9a9db1c8a64fc242	metatarsal bones	skeleton of foot	A61	0.5
489816482e747312	dissolve in solvent system	aqueous solvent system	C09	0.5
658f8bc92aba3228	carry by platform	carry on platform	B61	0.75
d44d60e8142811ec	control in steps	step control	B24	0.75
c13a2d3c2a8f22fa	catheter distal end	aerosol containers	B65	0.25
412c0283782baf17	acrylate groups	carboxylic acid groups	D21	0.5
612df7d8ed70e220	insert nucleic acid	messenger rna	C12	0.25
14690a045a06f2e1	duplex device	full duplex network	H04	0.5
788822f777eefebe	enclose with openings	enclose with base	F21	0.5
0ff56b822b15ddbc	finger actuator	control switch	B23	0.25
99b2845f1f4298aa	moisture absorption rate	humidity	D06	0.25
d7374b736293a162	frame handle	handle with care	A41	0.0
b15b29607809e3da	resilient spring clip	connecting member	A61	0.5
c243a41b3136c190	encapsulated pigment	aqueous pigment dispersion	C09	0.25
f339e0abeaa9f3ea	encapsulated pigment	aqueous pigment	C09	0.25
6a18dec865123af5	composite slurry	composite materials	E21	0.5
cfce0923436d1401	pulping apparatus	recycling	D06	0.25
bf91c4ff5ba56b13	antigen composition	immunogenic compositions	G01	0.5
7813726f99b1d63d	container opener	container orchestration	B65	0.0
07430e5268cf68d3	hrb	high rate bit	H04	0.75
836449b5332b6860	overflow compartment	overflow water compartment	F16	0.5
c1c3c611ac2e0e7c	rotation protrusion	protrusion	F15	0.5
e4a24141841dcf54	descriptive term	aptly descriptive	G01	0.5
79dc7fc082a42739	halocarbyl	heteroatom	C07	0.25
809c2fac892d1cf2	slip segment	respective slip segments	E21	0.75
72ae6459406e71a4	pressure detection	gas detecting	F03	0.5
547d060a959349f2	define by memory	addressing split modes	G06	0.25
6f0ed411c84152ef	acoustooptic modulator	analog signal	H01	0.25
dc7eabaa2752eef1	flexible membrane	flexible piezoelectric layer	H01	0.5
20272e90f9e918f3	pressure detection	combustion	F23	0.25
c251f543191cce50	sun member	sun wheel	F16	0.5
034a01561cf598fe	summits	top points	F24	0.5
140c2d17a45361e7	based interpolation	multivariate interpolation	H04	0.5
a95709d9e6380bb0	apply to anode electrode	oxidation	H01	0.25
9f30eb918f5affa2	resilient spring clip	rigid stud	F21	0.25
5340de079ee64a19	source voltage	motor	H05	0.25
9b777b39293cdf9d	light sensitive composition	photographic element	C07	0.5
fc4b21f75b5f2053	channel vectors	symbols vector	H04	0.25
a20b08d98dc50823	pipe box	tube box	C21	0.75
9c7ace1e4ca86804	materially less	substantially greater	H01	0.25
ea02f042efe8919a	dual clutch	two clutches	B62	0.75
2f117b31faa931de	conductive position	height	B23	0.25
398632a1f849fed7	water product	product water removal	C25	0.25
0459f72dc57970e9	operate by vacuum	high vacuum system	B60	0.5
ad61077b8ae51078	metallic binder	thickening agent	C09	0.25
9b98bef76c9ea29e	catalyst paste	paste	B01	0.5
f0b9445534dda63e	oxygen lean	treated lean	C10	0.25
09e19dcafff5f065	lower trunnion	internal casting	B60	0.25
3ef92df883844957	chip form	uniform sized chips	D21	0.5
6794c320e746e37d	diesel fuel tank	tank of a blood dialysis water treatment	F02	0.0
c17af84707b89d00	sectional layer	sectional guiding layers	F42	0.5
32fd960fff2b8cb1	signal sender	signal emitter	H01	0.75
5603044c257c48eb	dicy	modified bases	C08	0.0
7655aa465d2274ce	equip with blocks	blocks	B23	0.5
09f623895803d55a	accept information	information	A45	0.5
56e5e45d67e90003	salina	salina celebensis	A61	0.5
ce61b156316b5215	extend areas	extend between sides	A24	0.5
dab48f49668d288e	dimensional location	image data	F41	0.25
b484b118be9f1619	reduction factor	illumination factor	H01	0.25
c321f74fe7f79310	antiatherosclerotic	reduce arteries thickening	C07	0.5
58bf294139575864	predetermined acceleration	predetermined longitudinal load	F42	0.5
8c63d05ee32e65f9	reduction factor	predetermined value	H01	0.5
8090b6b289035b48	rotate on its longitudinal axis	dispose on longitudinal axis	E06	0.5
1d38dd8dc09d6209	lamination method	lamination method	B32	1.0
0a3f5f0b8a147d2e	panel frame	frame	C02	0.5
d675661b2e22d470	friction lock	force fit connection	E21	0.5
549ddb60163c9bf9	place to set	voltage setting location	H04	0.5
9b86800fc92f9108	form cutter	plasma cutter electrodes	B27	0.0
762816c54e7a7aaf	form trench isolation	form isolation	H01	0.5
9a04b8491264d422	contain based resin	paint roller	B29	0.25
c65c27259e2995d9	dry corn	dry	C12	0.25
99338070771ba956	seal teeth	mechanical sealing mechanism	F01	0.5
efdf004f9537df50	sheet supply roller	rotatable supply roller	B65	0.5
e03de55a094de088	produce by recombinant dna technology	produce dna	C12	0.5
20ff2e7eb543018d	combine with optical elements	element table	G02	0.0
71776c0486a73b4a	network load information	network load os	H04	0.25
3d78584673ba7b69	sprayed	body spray	B41	0.0
fb02d380a0a32276	arrange in fashion	order in fashion	G03	0.75
0a69dc1ba00bfebd	rotor stages	rotor mounted	F04	0.5
d64c783f00db910a	estimated amount	estimated maximum amount	F02	0.5
b36283718bc54a35	donor plasmid	designated	C12	0.0
c8f6124e75971697	clods	soil inclusions	B07	0.25
cd767dd251382487	terephthalate polyester	polymeric	C09	0.25
b23c6f742290ac9b	stabilizer members	cross fixing members	A01	0.5
06f3671c7544f97d	time domain equalization	forcing equalizer	H03	0.25
c8a7393a64389f3f	shaped substrates	shaped further	B24	0.0
2841f7a086662bdd	superior abrasion	metal corrosion	D03	0.25
57bf0d341a3914ad	energy storage spring	pawl	D03	0.25
6867d3b9721f6351	gold alloy	immunologic	B01	0.0
aaacebd906186f88	transport from layer	transport to layers	D04	0.75
fe55a415e13ad5b3	disk type recording medium	disk type storage medium	G11	0.75
3413277fd4fd3d6a	image signal generation	picture channel	H04	0.25
d0c948646026889f	materially less	special communication	H01	0.25
e8bf004e735514de	pushing pin	pin code	B60	0.0
8bea2f193ac793d5	conduct cables	transmission	F16	0.25
898bf476337e6a56	panel frame	panel assembly	C02	0.75
f52c983520ae0b71	hydrocarbyl substituted succinic	substituted sugar	C10	0.0
e3325b35b581bd38	dual clutch	dual space	B60	0.0
365dc54d395cb34a	electromagnetic radiation source	electromagnetic light sources	A22	0.5
5f19541a03f8df55	materially less	tail being less	F42	0.25
9a09de2b8bfd9232	composite tile	manufacture	C04	0.25
583531649a497759	apply to requests	request leave	H04	0.0
f504624636d78ad7	flexible glass substrate	glass substrate	C03	0.5
d8849c2aaffb21d8	cathode layer	buffer layer	G01	0.5
287af8ad606d0101	foot side	foot down side	A43	0.75
d31a63f8d53f41d1	ligninases	lignin breakdown	C12	0.5
bc72cf7f45707a1d	flexible glass substrate	flexible glass	B32	0.5
5bf3658ce8bb58b5	indoor room	ventilation	F24	0.5
8881bd1902218bc2	pre established parameters	pre defined parameters	A43	0.75
039ed2c0ca5f1d38	new freely flowering	new	A01	0.25
3763a1fab4443810	monocrystalline semiconductor	monocrystalline silicon	G02	0.5
1ee01ddcc190ca19	offset table	bias current table	H04	0.25
05d5f8034907d2af	renewable power	electricity	C10	0.5
1e051e387b3714eb	component composite coating	multi component coating	C08	0.5
0013ca502bea2107	network load information	network station	H04	0.25
386048e76369ab8a	blooming drains	gate vector	H01	0.0
00af91320b7e817f	connected means	rectifying means	G02	0.5
6fbe897a71698d75	flux regulator	stage	C23	0.25
cdcf5af0302250eb	dimensional location	concrete slab	E02	0.25
ad76cd219a90d756	stepped pin	stepped pin	B25	1.0
4e7501af51533a67	self resonance frequency	resonance	H01	0.5
fd4b9679fa230e61	vibratory actuator	vibration amplifier	H02	0.5
c8dcf077a1d9e292	component composite coating	component	C09	0.25
28fe5d5dbeb61cb7	pick element	compound selection	E21	0.5
81670e8151869b6e	cleaner system	cleaner oils	B07	0.0
9d87222f2640e6a6	oil tankers	blood storage tank	B63	0.0
3c56211e59758244	biomimetic	biomimetic prosthetics	B25	0.5
547a6c9f1a75e0f2	instruction processing	improved stream processor	G06	0.5
90a4701a0c0d0dad	biocytin	biodiversity	A61	0.0
89dc154d645a3c09	substituted carboxylic	substituted	C08	0.25
548d8d182b7f3227	upper series	printing machine	B41	0.25
6fda1e13857bb059	axle boxes	hydraulic fracturing	E21	0.25
74e391fd2c9c557d	different conductivity	different color	H02	0.0
46552915790cee0a	rotate on its longitudinal axis	perpendicular lines	E06	0.5
569054f854d982ce	illumination condition	artificial grass	B60	0.0
289cbf03b091a5ee	air flow line	gas supply path	B63	0.75
8390f050db7da79b	water intake	lake	F03	0.25
8a20725045e7b276	microchambers	grooves	F16	0.25
38cff8dd340d720d	end pins	terminal	H01	0.75
e5187e673d21a5f0	inner closed	inner closed space	F16	0.5
53275a3070e4a426	electric starter	electric charge	A01	0.25
956a1ac6de90f996	sustained delivery	prolonged drug delivery	C12	0.75
3b989b6e4c14e4cd	carburization	steel hardness	C01	0.25
a40aa646df38dccd	perfluoroalkyl group	represent perfluoroalkyl group	B23	0.75
6b69d7e27824de8c	feed control valve	ammonia sensing valve	F25	0.5
bb9752a2c2784c24	opening assembly	opener disc	B60	0.5
87fc95675c1defcf	metal phase	actual condition	B01	0.25
d27fbad0ba04ed5b	terephthalate polyester	polymer	D06	0.5
7535d79f2e0e08ba	moisture absorption rate	encoding rate	D06	0.0
c94173329007bc2a	data output circuit	data driver	H03	0.25
cfbb363706915f5e	dissolve in glycol	organic compound	C09	0.25
0ec2ebee66933c51	annular neck	annular neck portion	B29	0.5
2a83a99a8360763d	stability function	stability of free radicals	B60	0.0
15a633b56d3288b0	composite tile	laminate flooring	C04	0.75
98cd030d0ef928c7	decoy oligonucleotide	decoy oligomers	C12	0.5
0159b2bfd10403ba	contact cable	contact cable	B61	1.0
7169d2829d6ea95e	fountain head	cup	B67	0.25
89aee775eb695ce1	shaped engaging	belt shaped engaging	F16	0.5
e32524e50636d475	activating position	spinal cord position	B65	0.0
bf626f3235a1e667	inner closed	inside close	F16	0.75
1b96ab0a361c0277	pen based computer	handheld electronic	G06	0.5
1c455866959d3c16	opening assembly	opening member	B60	0.5
95bb8aec8e2a5f3a	include retaining elements	include movable part	A45	0.25
175bc9d04eb305c0	inner contact	contact information	B67	0.0
7402cce3e19ad757	linear change	small change	G02	0.5
1f1ca5053a47f20c	hexahydro	hydrogen gas	C09	0.0
a2c5c911b6004333	lamination method	cartridge casing	G02	0.25
49d712e8e20c932c	equivalent molar	atomic weight	B01	0.25
99b0bea1a2478c39	movement directions	stages	B60	0.25
197536b104408908	key arm	cabinet lock	G09	0.25
afecb71d510b0b44	material formation	cleaning	H01	0.25
14ba5c26f2fc1ad5	partial elliptical	polarized glass	F21	0.0
638e7519879670a3	apart elongated	parallel	E21	0.25
3ef31b0eb76d53b7	reflect by reflection mirror	plane mirror	G01	0.5
3f32c4ac86139672	moisture absorption rate	rate	D06	0.25
1359ba1a0ab331eb	speed control means	means second devices	D04	0.0
d97815cd4f8a8c31	alpha gypsum	alpha calcium gypsum	B32	0.5
7e7ff3be6a9cd8ee	hydrocarbyl substituted succinic	acid include	C10	0.25
28e7f06b6e6c5ae7	shunt reactor	high voltage distribution	H01	0.5
3a20e91fa536b17a	resilient metal	alloy article	A43	0.25
3d721b0a9bae54a2	gold alloy	palladium gold alloy	B01	0.5
b2da2abb30f70797	obstacle course	obstacle structures	E04	0.5
3b12b4da1b9754b8	upper clamp arm	clamp support arm	A01	0.5
11d628fbcb7b09d7	hinge mechanisms	fittings unit	H01	0.25
6dce202db853b563	chip form	compressed direction	D21	0.0
e9bc837350809e03	component control	unit control	B62	0.75
c1cd21f8fc3033fa	based method	provide computer based method	H04	0.5
1c663b63a49f1f7c	shaped engaging	shaped cake	F16	0.0
15db3a0adb10897d	component control	auxiliary operating	B60	0.25
9f253a9032cbd84a	auxiliary water	sewage originated water	F24	0.5
d3640897fa056473	rizatriptan	sumatriptan	A61	0.75
4cedb231dcbaea00	material formation	component preparing	A21	0.25
76fe76f6604fceb8	fluid flow source	propulsion source	A61	0.25
10503e00f0dd7542	fidelity	efficiency	H03	0.5
79880cebf94c4860	mentioned conveyor	metal injection molded suture needles	B22	0.25
266520a68b05e198	kraft cooking	alkali smelting processes	C01	0.5
5b2136b19ecaeb4e	magnetically actuated	flux conductors	F04	0.25
e04bbdc14443ba90	storage lid	engraving system	B44	0.25
aa751b196d4849bc	container section	box	B02	0.5
e1743347b475e099	comprise in refinement	incorporate in refinement	H02	0.75
b0bc7b1b940dc058	sun member	shaft	F04	0.25
83ff2bad238716b3	chemically modified polymers	chemically modified cellulose	C08	0.5
e81d34f50b3d9efe	coaxial cable transmission	coaxial wire	H03	0.75
c12570ed6f46274a	glass part	lens substrate	C03	0.25
1bbdf10d89f16f9d	combine with optical elements	provide with optical system	G02	0.5
009b2baf9fde496b	imidazo	gaba receptor agonists	A01	0.5
4c779436bb3492f7	axle boxes	components	E21	0.25
9a48268126ba2bb1	arc type	exemplary	B22	0.0
d38bad82af0c121a	coupling arms	signal lines	H03	0.0
f48f0a11a9dfd7cc	conductor particles	conductivity fine	H01	0.5
0f5cdbd63786b90c	define panel	panel definition	C02	0.75
32927c38a13b2084	estimated amount	speed value	G06	0.25
c25a5d13472af536	well pump	pumping	E03	0.5
e017ac0e9a127266	opc drum	plate	G03	0.25
13375d8f756bc375	voltage values	rms voltage value	B41	0.75
c0d58cf535879f82	inner closed	inner closed	F16	1.0
f59f59b9759d24d5	page file	file itr	G09	0.0
98f33a3a7493ce06	stabilizer members	connecting members	A01	0.5
cb0a6d346f681f38	labeled ligand	labeled chelating group	C07	0.75
34de419496072bb8	extend areas	extend over areas	H01	0.5
2d0f2b0eb9e0ff34	chemically modified polymers	chemical modification chitosan	C08	0.5
8daca91bc7bdddbb	cut from stack	cut off marks	A01	0.0
fc82449846af9352	retorting process	mill	C10	0.25
d31d10f0d3b87e00	move to range	prevent motion	F15	0.25
d4263dee2eb0fe93	comfortability	comfort	B62	0.75
a367c4410bf7040d	intruder detection	intruder alarm system	B60	0.5
957dbc11cf9b2dd4	inner contact	inner electrical contact	D21	0.5
443ad2fa19674593	magnetically actuated	radial flow impeller	F04	0.25
00a5004727949768	herpes	varicella	G01	0.5
594d3249be0667f3	final roll	web	B41	0.5
b0d93f9d6a596a70	planar gear sets	planar gear sets	F16	1.0
ee75e8c67868e621	cathode layer	ceramic oxide layer	C25	0.25
733a849c4252e0e5	previously captured image	previously captured	G01	0.5
09843ecec6d609ba	chagas disease	disease	A61	0.25
7d840375d4132852	transport from layer	transport from layer	B29	1.0
c879a5968196872a	oil tankers	liquid tanker	E03	0.75
5f36a6ad7e1067d0	prevent accidental separation	prevent the removal	A44	0.5
ccb026ca15f73318	lateral power	power rangers	H01	0.0
87434cad3cb043f8	feed control valve	video feed	F41	0.0
140cb6fd56a885c4	retaining insert	holding insertion	H01	0.5
427b8d65d6feea8e	conductor particles	insulator particles	H05	0.25
d1623279bea3baba	hybrid system	cross paths	H01	0.0
526f7fd4d8272d7a	rotary electric	dynamo electric	F02	0.5
4dd86b99d84531b7	foot side	convex side	A43	0.25
3ff379d5966334b8	glass part	glass lens	C03	0.5
df80d38b2ae2ba3a	wave generation	energy activation	F42	0.5
c3954a3dd2f25b74	central flow path	flow	B01	0.5
836211a8e84671a7	consist of selection	less people	A63	0.25
9229e742d949197d	map display system	handheld device	G09	0.25
1d543eaf55a126cd	clods	gear shaft automatic assembling	B07	0.25
528801895136e380	request buffer	array buffer	F02	0.25
006ffb40fbe2b51f	rotate on its longitudinal axis	rotate along its longitudinal axis	E06	0.5
1d7c0cc1d911b133	therapeutic applications	veterinary uses applications	G21	0.5
718bd7b5b416af38	absorbent properties	adsorption performance	D01	0.5
a61e23e5eea2f8e9	carburization	ferrous workpiece hardening	C01	0.5
0c666de9de58f917	channel vectors	complex channel gains	H04	0.25
7fa718547945976c	disperse in plastic material	plastic surgery	B29	0.0
cd0c4982a6f61d2e	decompressor	header decompression module	G01	0.5
70e401012158257e	move towards left	move	B28	0.5
865ba7b18a60d2e9	energy storage spring	storage spring	H02	0.5
87bf87c2d46b34cd	adjacent laterally	lateral object	A41	0.25
3cfd5690f5aef216	water infiltration	seawater infiltration	B01	0.5
f6be39d15b7f7301	tunneling capacitor	tunnel bridge	G11	0.0
ba0912ad553a9a5a	annular neck	integral sleeve	F02	0.25
bbd9fe22158b5698	fluid flow source	fluid sample analyzer	G01	0.5
72d8fa7496a679b3	catalyst paste	transition phase	B01	0.0
74edd47a4c01502c	cold state	cold drinks	H01	0.0
3ad6993c95e29357	toolpaths	guideway	B22	0.25
2aac4e0ac721de66	pressure detection	sensor	G01	0.5
6c0a174b2dd75b5f	lower trunnion	elevation	B60	0.25
88a02bded3f3c835	sprayed	thermally sprayed	C21	0.5
ed023b48e4495b66	membrane vesicle	bacteriophage	A61	0.25
6d81ecea4148f495	pulping apparatus	pulping	B02	0.5
eef8a796b2604897	pillaring	pillared clay	F23	0.5
